24,27,5,103,113,14,30,111,12,2,36,68,165,34,33,17,1,3,3,12,0,0,9,3,4,30,23,0,112,0,1,5,0,66,11,0,4,106,0,3,17,2,143,20,154,27,0,26,0,63,22,8,1,4,2,2,0,0,8,158,111,0,3,0,38,1,19,3,0,0,225,28,4,189,2,1,97,271,13,3,0,15,0,1,52,19,3,15,1,14,0,7,0,10,1,0,0,1,6
12,15,13,69,119,14,27,193,29,0,23,103,100,28,9,14,0,3,4,5,5,0,6,5,3,29,44,1,119,0,0,7,1,108,7,0,23,64,0,0,51,2,132,8,153,19,0,1,0,21,22,3,0,2,3,2,0,0,6,216,106,0,3,1,47,0,13,11,0,0,134,21,7,250,5,10,62,274,24,4,0,20,0,0,74,0,7,41,6,10,0,11,1,3,4,1,0,0,7
37,9,19,72,99,19,42,187,32,0,17,72,104,44,3,20,3,5,3,3,4,1,10,4,8,31,42,4,98,0,1,5,2,67,6,0,27,47,0,0,63,3,122,6,212,5,0,0,0,21,10,7,0,6,5,4,0,0,4,209,109,0,4,10,52,1,14,8,0,0,108,25,8,280,6,13,82,255,20,6,1,21,0,0,66,0,5,38,2,9,0,6,3,2,5,8,1,1,7
57,19,12,49,107,15,24,182,28,4,19,61,113,50,1,16,4,1,3,6,7,1,11,4,6,21,45,6,122,0,0,3,3,71,2,0,26,45,0,0,78,7,144,6,249,1,0,0,0,15,4,3,0,5,9,3,0,0,11,205,52,0,3,7,54,0,21,11,0,0,124,23,8,264,7,5,69,246,35,5,3,25,0,0,72,0,6,36,1,7,0,11,0,4,2,7,0,1,7
33,24,24,29,112,11,38,175,39,4,27,79,119,27,0,15,0,3,2,3,2,0,14,3,14,18,44,7,131,0,0,2,1,80,4,0,39,41,0,0,83,6,144,3,188,0,0,0,0,9,6,4,0,7,5,5,0,0,9,245,72,0,4,4,42,0,13,12,0,0,117,7,4,306,7,6,61,234,33,5,0,24,0,0,82,0,9,41,1,20,0,2,0,1,6,3,0,0,6
48,15,18,31,127,4,39,141,48,13,35,117,103,32,0,14,0,0,9,11,4,0,9,8,9,19,45,9,89,0,0,3,0,73,5,0,47,38,0,0,90,3,126,8,175,9,0,0,0,8,11,6,0,12,5,5,0,0,11,254,80,0,1,5,28,0,18,14,0,0,97,17,2,308,8,9,70,221,46,1,2,30,0,0,73,0,4,48,2,6,0,2,3,0,5,6,2,0,6
32,12,24,41,119,12,28,157,50,7,33,129,121,40,0,8,0,2,1,2,0,0,10,6,3,18,53,3,84,0,0,2,3,74,5,0,41,24,0,0,96,7,142,6,202,6,0,0,0,7,6,5,0,17,4,5,0,0,3,246,72,0,3,5,24,0,10,7,0,0,83,8,5,327,11,10,49,222,35,2,1,27,0,0,97,0,8,65,2,4,0,5,3,1,6,8,0,0,4
20,8,24,42,156,10,42,155,36,0,18,120,95,40,4,14,2,0,5,2,1,0,14,8,9,29,42,5,92,0,0,4,3,60,3,0,27,25,0,0,84,5,136,5,230,2,0,0,0,5,6,8,0,6,5,5,0,0,6,258,81,0,2,10,31,0,15,6,0,0,122,12,1,315,4,8,45,252,42,4,2,27,0,0,75,0,6,39,0,6,0,4,2,1,4,3,1,0,4
22,9,23,37,171,5,33,155,29,0,18,140,112,37,0,14,0,1,2,5,0,2,14,2,7,31,50,5,75,0,0,1,0,26,1,2,33,51,0,0,82,3,152,6,281,2,0,0,3,9,3,4,5,4,4,3,1,2,7,168,108,0,2,4,34,0,24,8,0,0,152,22,3,255,3,6,50,284,34,4,0,26,0,0,73,0,1,23,0,12,0,4,1,3,6,4,0,0,2
32,17,35,44,158,16,33,139,33,9,29,97,125,38,6,18,0,0,5,3,3,3,17,8,8,13,37,1,70,0,1,2,0,6,4,14,29,161,0,4,75,3,192,3,114,3,5,0,6,43,6,6,3,7,4,0,8,13,3,39,210,4,0,5,30,0,18,0,0,0,183,35,1,233,1,2,83,257,20,1,3,27,0,2,40,2,1,29,0,28,0,5,4,8,7,4,0,2,4
52,17,19,59,127,41,36,125,16,23,40,87,118,43,11,14,1,0,0,3,8,1,34,3,8,18,17,6,70,0,1,0,2,3,2,27,16,385,0,6,41,2,64,8,44,3,4,0,5,101,22,2,8,5,10,1,5,28,1,8,164,6,2,5,22,0,30,5,0,0,170,14,1,165,2,2,133,285,8,2,2,28,0,3,20,22,2,14,0,43,0,4,13,7,8,5,3,2,7
61,23,26,29,142,36,36,92,25,47,35,81,89,33,13,35,5,1,6,4,5,4,42,3,14,12,9,6,74,3,1,5,3,3,1,27,17,371,0,7,34,0,68,12,20,8,6,0,9,168,56,2,12,6,3,2,10,34,2,2,84,5,1,5,25,0,50,4,0,6,192,6,1,166,1,0,116,227,3,2,3,43,0,4,12,11,6,16,1,81,0,6,9,10,4,9,4,2,5
69,36,24,57,122,23,31,81,24,32,35,99,79,51,12,27,2,0,3,6,6,6,42,3,12,10,5,10,73,10,2,1,7,12,5,34,12,219,0,2,17,0,50,36,16,7,9,0,8,327,83,4,8,6,6,0,6,27,1,6,73,6,0,7,12,1,53,0,1,9,190,6,3,127,7,2,132,197,2,9,8,34,0,3,3,12,8,26,1,98,0,1,33,4,1,12,4,9,5
46,26,42,38,99,35,40,98,18,40,33,115,95,40,13,24,1,0,4,4,6,3,36,10,14,7,8,4,71,25,1,2,2,12,13,41,10,157,0,3,15,0,40,31,6,1,8,0,6,382,82,4,8,2,10,1,3,47,1,7,78,9,1,1,21,0,68,2,5,16,190,2,9,106,2,1,137,182,1,7,2,27,0,8,2,9,22,43,2,86,0,5,32,7,3,15,3,4,2
51,25,26,55,106,39,41,97,20,49,27,111,75,48,9,47,1,1,6,6,5,2,45,3,6,5,4,4,52,23,2,6,3,11,25,38,12,147,0,15,11,0,22,54,13,4,7,1,12,290,174,14,4,12,3,1,4,34,2,10,62,4,0,8,5,1,78,10,4,10,136,0,10,105,7,7,125,146,10,16,6,54,0,4,7,3,20,64,1,88,0,0,42,1,2,18,12,12,2
66,28,34,45,122,36,32,105,11,43,25,96,92,40,16,42,3,1,6,1,12,3,35,4,7,8,1,5,56,12,2,10,1,12,24,55,17,90,0,9,1,0,21,86,7,5,14,0,6,274,198,12,6,15,6,0,6,49,0,8,68,7,0,3,0,1,89,9,28,3,108,4,29,72,14,11,88,146,10,26,8,48,0,1,20,0,22,54,7,72,11,1,41,0,0,28,38,11,1
51,28,10,60,137,38,37,76,0,39,31,116,104,36,15,47,0,0,4,1,7,6,27,5,3,35,11,5,59,0,3,6,3,17,31,50,38,122,0,19,0,0,21,68,19,7,8,0,6,247,175,6,3,20,0,1,4,58,0,14,64,2,0,0,0,0,59,9,41,0,106,19,8,81,6,10,87,122,10,17,1,62,12,1,30,3,16,53,15,92,17,5,23,7,1,14,41,30,2
45,34,0,55,112,38,29,86,3,27,36,116,108,35,2,50,5,0,6,0,11,6,16,2,1,32,52,3,75,1,2,7,5,7,18,62,32,138,0,15,2,1,11,37,10,13,9,0,3,264,184,14,8,41,0,0,1,59,1,6,57,6,0,1,0,0,52,5,40,0,110,15,14,97,12,10,91,121,10,27,0,62,8,1,58,2,19,63,8,76,13,0,12,7,1,24,25,11,6
47,28,0,33,126,40,34,95,0,28,22,114,111,33,3,60,2,0,5,1,7,6,13,6,0,31,46,6,85,3,3,8,4,10,13,56,44,148,0,16,0,0,20,43,10,5,17,0,3,319,146,5,9,27,0,0,4,40,0,9,51,4,0,1,0,0,70,6,20,0,114,11,12,79,6,8,107,115,18,9,0,71,10,2,55,0,26,47,7,67,17,7,27,5,1,18,41,22,2
32,23,6,62,128,42,21,91,0,28,36,98,108,49,19,49,2,0,3,0,9,6,25,4,2,34,18,7,78,4,5,6,5,10,17,52,24,121,0,17,2,1,13,52,13,7,12,0,7,317,164,9,10,25,0,0,2,46,1,8,57,8,0,5,0,0,63,11,35,0,117,10,14,64,18,16,101,111,20,15,3,50,3,1,39,0,20,68,6,60,13,5,28,6,2,26,45,26,4
